ID,avg_delay_minutes_next_30m
TEST_004041,6.2156702734
TEST_004042,6.2656937822
TEST_004043,6.2930505647
TEST_004044,6.7546918452
TEST_004045,7.4141017082
TEST_004046,7.6383956476
TEST_004047,7.3438947676
TEST_004048,6.6075008719
TEST_004049,6.8359044830
TEST_004050,20.2565850514
TEST_004051,27.1241388036
TEST_004052,35.5023904671
TEST_004053,35.8233840657
TEST_004054,35.6481115747
TEST_004055,35.0640209281
TEST_004056,34.4822699091
TEST_004057,34.5658621808
TEST_004058,35.2244160770
TEST_004059,35.2319719133
TEST_004060,35.6200228165
TEST_004061,34.7674739684
TEST_004062,34.7541917900
TEST_004063,36.4048111263
TEST_004064,36.3637445566
TEST_004065,36.0073909495
TEST_004066,35.5472944859
TEST_004067,35.5434128083
TEST_004068,35.3597129970
TEST_004069,35.4900426144
TEST_004070,35.4720510204
TEST_004071,35.7741216766
TEST_004072,34.5535604658
TEST_004073,35.4730653996
TEST_004074,35.9929956467
TEST_004075,10.8237898933
TEST_004076,10.8039446466
TEST_004077,11.7993287261
TEST_004078,15.0540056947
TEST_004079,18.9389625635
TEST_004080,32.0169858897
TEST_004081,33.6026046071
TEST_004082,34.0531915505
TEST_004083,34.6263779109
TEST_004084,33.3676733866
TEST_004085,33.9730311602
TEST_004086,33.7839316652
TEST_004087,33.4675364626
TEST_004088,34.3952155927
TEST_004089,34.3035554561
TEST_004090,34.6809999124
TEST_004091,35.1346960705
TEST_004092,35.4391076895
TEST_004093,34.8489293796
TEST_004094,35.3368535967
TEST_004095,34.7772822650
TEST_004096,35.0056470278
TEST_004097,34.9644117332
TEST_004098,35.0219290711
TEST_004099,33.9300547836
TEST_004100,9.6452510268
TEST_004101,12.9895648044
TEST_004102,14.0276098095
TEST_004103,13.7256630512
TEST_004104,13.5376889595
TEST_004105,11.3943602878
TEST_004106,9.1886918382
TEST_004107,13.2909665662
TEST_004108,14.9453513997
TEST_004109,13.2040609782
TEST_004110,12.7423388914
TEST_004111,11.6207414265
TEST_004112,14.4974239162
TEST_004113,17.9043692284
TEST_004114,18.2387471659
TEST_004115,15.4148252846
TEST_004116,15.8124249007
TEST_004117,15.3915838133
TEST_004118,15.1984228961
TEST_004119,13.2814768630
TEST_004120,8.2395057435
TEST_004121,9.2696229796
TEST_004122,12.0076538953
TEST_004123,11.8342186129
TEST_004124,11.5682887308
TEST_004125,13.1536353516
TEST_004126,15.3341266489
TEST_004127,17.2913286791
TEST_004128,15.5459955519
TEST_004129,16.6476103977
TEST_004130,21.7017148090
TEST_004131,31.9694543885
TEST_004132,32.4047916987
TEST_004133,33.3463198313
TEST_004134,33.0277659126
TEST_004135,33.5299734064
TEST_004136,33.8957436644
TEST_004137,32.8444472109
TEST_004138,33.4408713340
TEST_004139,33.8293988611
TEST_004140,34.4883464708
TEST_004141,34.7124499141
TEST_004142,34.5703251003
TEST_004143,34.8423627387
TEST_004144,36.2767550561
TEST_004145,34.2872087283
TEST_004146,34.6013977347
TEST_004147,33.8458045457
TEST_004148,34.8267247346
TEST_004149,33.9653161012
TEST_004150,7.4665093332
TEST_004151,6.0997761648
TEST_004152,5.9328404573
TEST_004153,6.0292895197
TEST_004154,6.9656531904
TEST_004155,6.1084928605
TEST_004156,5.8265404047
TEST_004157,7.0788743748
TEST_004158,7.3306083640
TEST_004159,7.3408339217
TEST_004160,7.1838826945
TEST_004161,6.2938083894
TEST_004162,6.4222174340
TEST_004163,5.5538563346
TEST_004164,5.6018812941
TEST_004165,5.9658207006
TEST_004166,7.1499193911
TEST_004167,7.0960935429
TEST_004168,6.8213085671
TEST_004169,6.8761205962
TEST_004170,5.8473832304
TEST_004171,5.3220639457
TEST_004172,5.1879306222
TEST_004173,5.7855444695
TEST_004174,7.0788590958
TEST_004175,11.5099541177
TEST_004176,12.0909991668
TEST_004177,11.9296436526
TEST_004178,12.5507133696
TEST_004179,10.5514353543
TEST_004180,9.8104782361
TEST_004181,10.5738347522
TEST_004182,9.9037870581
TEST_004183,12.5947786930
TEST_004184,12.5536626043
TEST_004185,11.7328680102
TEST_004186,10.9497647569
TEST_004187,11.3818433289
TEST_004188,10.6519152067
TEST_004189,10.7618853324
TEST_004190,9.7797878116
TEST_004191,10.8484275348
TEST_004192,9.7999487979
TEST_004193,12.6915517869
TEST_004194,11.6320998547
TEST_004195,11.4873881497
TEST_004196,12.9804358254
TEST_004197,12.0609843996
TEST_004198,12.6845384719
TEST_004199,11.3783105328
TEST_004200,7.4118233073
TEST_004201,7.6293229408
TEST_004202,7.3186353883
TEST_004203,7.4213044289
TEST_004204,6.7393897188
TEST_004205,6.6283676701
TEST_004206,6.2537839392
TEST_004207,6.3097566034
TEST_004208,6.7323203500
TEST_004209,6.8556978337
TEST_004210,7.0455489605
TEST_004211,7.3743858955
TEST_004212,7.1630380784
TEST_004213,6.4656441569
TEST_004214,6.4856659024
TEST_004215,6.4455211563
TEST_004216,6.3634346826
TEST_004217,6.2912395215
TEST_004218,6.3037115807
TEST_004219,6.9164084716
TEST_004220,7.3588097868
TEST_004221,7.5659480375
TEST_004222,7.5613333186
TEST_004223,7.4888745438
TEST_004224,7.0925074940
TEST_004225,3.2271671611
TEST_004226,3.5068767243
TEST_004227,3.4853284794
TEST_004228,3.0604675693
TEST_004229,2.3973090184
TEST_004230,2.4789318743
TEST_004231,3.0730013252
TEST_004232,3.3388101176
TEST_004233,2.3535031622
TEST_004234,1.9071631462
TEST_004235,2.1724259826
TEST_004236,3.2620744464
TEST_004237,3.4957748481
TEST_004238,3.5035351526
TEST_004239,3.1492838697
TEST_004240,0.8734169193
TEST_004241,1.8038854410
TEST_004242,2.9410256199
TEST_004243,3.4694798791
TEST_004244,3.3718275582
TEST_004245,3.2205516742
TEST_004246,3.0799548873
TEST_004247,3.1155643153
TEST_004248,3.4324834753
TEST_004249,3.2651992459
TEST_004250,4.6070965165
TEST_004251,4.7180090835
TEST_004252,4.7632752888
TEST_004253,4.6768941681
TEST_004254,4.5421755306
TEST_004255,4.7334719744
TEST_004256,4.7516802503
TEST_004257,4.6122092597
TEST_004258,4.6115572934
TEST_004259,4.6768365352
TEST_004260,4.6454166446
TEST_004261,4.5422534495
TEST_004262,4.6430081545
TEST_004263,4.6829524527
TEST_004264,4.7230280946
TEST_004265,4.7199724445
TEST_004266,4.8329987503
TEST_004267,4.7174225236
TEST_004268,4.4989901843
TEST_004269,4.7094491013
TEST_004270,4.6427769215
TEST_004271,4.7797089953
TEST_004272,4.7212564246
TEST_004273,4.6462767110
TEST_004274,4.8043194625
TEST_004275,11.9857800756
TEST_004276,16.9246313014
TEST_004277,16.4642167897
TEST_004278,21.8947954709
TEST_004279,25.4955396290
TEST_004280,27.9134956101
TEST_004281,32.0411322356
TEST_004282,38.3622966957
TEST_004283,37.2090995972
TEST_004284,41.1904684527
TEST_004285,39.7419264583
TEST_004286,38.1386810837
TEST_004287,38.5991652869
TEST_004288,37.6855883185
TEST_004289,47.7442001728
TEST_004290,37.5022742885
TEST_004291,37.5391087266
TEST_004292,45.0739969966
TEST_004293,43.2811249127
TEST_004294,46.8007679583
TEST_004295,48.4825886026
TEST_004296,41.3434476118
TEST_004297,39.0928824391
TEST_004298,43.2115663757
TEST_004299,55.9877617147
TEST_004300,21.7549852733
TEST_004301,22.1930458958
TEST_004302,22.1923247949
TEST_004303,30.0498382229
TEST_004304,31.1275436939
TEST_004305,31.2200614984
TEST_004306,29.8934503993
TEST_004307,31.9396840452
TEST_004308,29.6098236913
TEST_004309,29.5427885364
TEST_004310,32.5530676417
TEST_004311,32.9814164624
TEST_004312,32.6512381790
TEST_004313,30.7177774022
TEST_004314,30.0502887004
TEST_004315,30.2232200013
TEST_004316,31.6984310341
TEST_004317,29.0465425537
TEST_004318,29.8648438010
TEST_004319,31.0685929320
TEST_004320,33.3262719123
TEST_004321,33.5804804098
TEST_004322,33.4402867743
TEST_004323,33.0874052720
TEST_004324,33.8909787086
TEST_004325,11.7569965968
TEST_004326,15.1247292451
TEST_004327,24.8640831468
TEST_004328,33.0830497167
TEST_004329,36.2507135947
TEST_004330,38.3536448857
TEST_004331,38.5090357463
TEST_004332,36.3145635433
TEST_004333,34.5125938799
TEST_004334,34.2609890171
TEST_004335,34.7232585484
TEST_004336,34.6484727954
TEST_004337,33.9751109900
TEST_004338,34.2359799275
TEST_004339,35.4747171052
TEST_004340,35.2808483947
TEST_004341,35.2451733858
TEST_004342,36.1105894594
TEST_004343,35.6910150596
TEST_004344,36.2949023988
TEST_004345,34.4622691653
TEST_004346,35.3358483549
TEST_004347,34.2561798838
TEST_004348,36.1411387374
TEST_004349,36.1143854623
TEST_004350,20.2380397192
TEST_004351,31.8746364642
TEST_004352,32.9833623359
TEST_004353,32.9235304288
TEST_004354,35.7304666667
TEST_004355,35.1232768257
TEST_004356,35.1557680914
TEST_004357,34.2171788403
TEST_004358,33.8644079271
TEST_004359,33.6169275312
TEST_004360,33.7276611288
TEST_004361,33.4314581743
TEST_004362,34.0869278819
TEST_004363,34.6119883103
TEST_004364,34.5207936074
TEST_004365,35.3120630826
TEST_004366,35.0088374419
TEST_004367,35.3575587179
TEST_004368,35.0257082569
TEST_004369,34.3134396836
TEST_004370,36.0930181630
TEST_004371,36.8492187980
TEST_004372,36.8048980097
TEST_004373,37.0046618130
TEST_004374,36.8705786669
TEST_004375,3.9872952860
TEST_004376,3.9454093788
TEST_004377,3.7967016189
TEST_004378,3.6579765126
TEST_004379,3.6377822668
TEST_004380,3.7503619659
TEST_004381,3.6923550887
TEST_004382,3.3385689310
TEST_004383,3.6739354087
TEST_004384,3.6560534147
TEST_004385,3.6120327950
TEST_004386,3.4828039130
TEST_004387,3.4751372891
TEST_004388,3.3004836244
TEST_004389,3.5869790774
TEST_004390,3.2840494079
TEST_004391,3.0234311138
TEST_004392,3.3336331614
TEST_004393,3.6348282182
TEST_004394,3.4931574768
TEST_004395,3.4744084452
TEST_004396,3.7372879873
TEST_004397,3.4462427570
TEST_004398,3.7453910369
TEST_004399,3.8897957976
TEST_004400,8.5806925525
TEST_004401,8.2619198117
TEST_004402,9.1102066653
TEST_004403,8.6337674906
TEST_004404,9.6372987678
TEST_004405,9.1996882285
TEST_004406,8.7175457232
TEST_004407,8.0142317316
TEST_004408,7.6546032858
TEST_004409,9.1057726020
TEST_004410,9.9008073295
TEST_004411,10.5599907292
TEST_004412,10.0400820601
TEST_004413,8.3259660021
TEST_004414,8.4097732180
TEST_004415,7.6873345079
TEST_004416,7.7474567074
TEST_004417,8.6814133889
TEST_004418,8.9780703609
TEST_004419,9.8062459187
TEST_004420,8.9965148720
TEST_004421,9.2397601330
TEST_004422,8.1234487628
TEST_004423,8.2548698216
TEST_004424,8.9256958388
TEST_004425,11.3361452379
TEST_004426,13.1453711529
TEST_004427,18.6717888248
TEST_004428,28.3042213317
TEST_004429,31.8911514619
TEST_004430,32.3297993212
TEST_004431,33.7433935261
TEST_004432,35.3565654952
TEST_004433,35.2321070279
TEST_004434,35.5254154179
TEST_004435,35.3569038348
TEST_004436,34.6059215562
TEST_004437,35.1196505102
TEST_004438,34.9900959887
TEST_004439,35.2574842452
TEST_004440,34.7069640003
TEST_004441,33.7693317205
TEST_004442,34.5485620272
TEST_004443,34.4992887226
TEST_004444,34.3895022631
TEST_004445,33.5408283654
TEST_004446,35.0272734058
TEST_004447,35.7075451323
TEST_004448,34.3111014840
TEST_004449,34.9986753484
TEST_004450,14.4900496319
TEST_004451,17.4147635211
TEST_004452,25.4730949595
TEST_004453,30.1788467881
TEST_004454,32.2234787848
TEST_004455,33.0391515926
TEST_004456,33.9087076423
TEST_004457,34.7288775826
TEST_004458,35.5721595434
TEST_004459,34.4682464722
TEST_004460,35.1572469031
TEST_004461,32.2802559570
TEST_004462,32.4333354827
TEST_004463,31.3518175962
TEST_004464,29.6860315611
TEST_004465,28.7442300247
TEST_004466,32.5794098226
TEST_004467,30.7057176885
TEST_004468,33.3361636731
TEST_004469,36.9541511691
TEST_004470,38.1613026621
TEST_004471,33.7276480940
TEST_004472,33.2180077613
TEST_004473,27.3997046378
TEST_004474,26.7879054847
TEST_004475,4.3847542598
TEST_004476,4.1195009984
TEST_004477,4.0902769685
TEST_004478,4.0439891731
TEST_004479,4.0421824228
TEST_004480,4.1145803448
TEST_004481,4.0851723945
TEST_004482,4.1029341202
TEST_004483,4.0887815723
TEST_004484,4.1249013782
TEST_004485,4.1477544538
TEST_004486,4.3688780294
TEST_004487,4.0411029955
TEST_004488,4.0065410200
TEST_004489,4.1342239250
TEST_004490,4.1970370930
TEST_004491,4.1992347447
TEST_004492,4.2610298485
TEST_004493,4.2058238327
TEST_004494,4.2037967825
TEST_004495,4.3032960812
TEST_004496,4.2535387763
TEST_004497,4.3355899843
TEST_004498,4.4313626969
TEST_004499,4.4459502700
TEST_004500,6.3137333069
TEST_004501,5.9929826739
TEST_004502,6.7642377242
TEST_004503,6.2797007540
TEST_004504,5.8611137059
TEST_004505,7.0076672612
TEST_004506,7.6340862604
TEST_004507,7.5875936757
TEST_004508,6.0724281264
TEST_004509,6.1191508188
TEST_004510,5.9668178068
TEST_004511,7.7056702448
TEST_004512,8.4494247936
TEST_004513,7.2570766993
TEST_004514,6.8483437246
TEST_004515,5.7307521311
TEST_004516,6.6181728605
TEST_004517,7.0094268544
TEST_004518,8.4454079209
TEST_004519,9.6659485850
TEST_004520,9.2675347703
TEST_004521,6.7651513167
TEST_004522,5.9672938311
TEST_004523,8.0832294553
TEST_004524,9.5072731106
TEST_004525,4.6053495299
TEST_004526,4.2899884594
TEST_004527,3.1106756512
TEST_004528,3.7727785758
TEST_004529,4.2562838989
TEST_004530,3.7938154928
TEST_004531,3.3373238849
TEST_004532,4.2809196713
TEST_004533,4.1755154183
TEST_004534,3.3609995625
TEST_004535,2.9653744319
TEST_004536,3.6335182812
TEST_004537,4.1926025119
TEST_004538,3.6365702010
TEST_004539,2.9867716379
TEST_004540,3.7314751699
TEST_004541,4.2546078248
TEST_004542,3.8066848736
TEST_004543,2.9387704990
TEST_004544,3.6157099030
TEST_004545,4.2577492438
TEST_004546,3.6062186411
TEST_004547,3.0594916912
TEST_004548,3.5797843290
TEST_004549,3.4989448580
TEST_004550,2.4578927369
TEST_004551,15.2287949700
TEST_004552,26.9891966213
TEST_004553,33.6829624606
TEST_004554,35.8202434508
TEST_004555,36.8212600047
TEST_004556,37.1554910459
TEST_004557,35.7784503216
TEST_004558,36.0588476507
TEST_004559,35.3115331799
TEST_004560,35.1869932298
TEST_004561,35.4536021958
TEST_004562,37.0571140597
TEST_004563,35.7455293042
TEST_004564,36.2578352390
TEST_004565,36.3960185902
TEST_004566,36.3163026753
TEST_004567,36.7583349145
TEST_004568,36.6639199383
TEST_004569,37.6352892004
TEST_004570,37.2378823047
TEST_004571,36.3053703034
TEST_004572,37.1181645180
TEST_004573,38.8047002568
TEST_004574,35.8590637046
TEST_004575,15.2107782438
TEST_004576,15.3792835633
TEST_004577,15.7784632265
TEST_004578,15.9292214194
TEST_004579,16.6310164078
TEST_004580,15.9262860679
TEST_004581,14.4674497216
TEST_004582,15.6435263893
TEST_004583,16.1962481192
TEST_004584,15.4302305501
TEST_004585,15.8056165124
TEST_004586,15.9237885107
TEST_004587,16.8025812842
TEST_004588,18.8858115609
TEST_004589,18.4442453625
TEST_004590,16.7885148317
TEST_004591,15.9701049127
TEST_004592,15.6154792885
TEST_004593,17.6962756180
TEST_004594,16.9491408755
TEST_004595,18.3619024832
TEST_004596,17.4244320671
TEST_004597,16.8321677048
TEST_004598,18.4627657737
TEST_004599,21.2515623496
TEST_004600,6.8533813626
TEST_004601,9.2737508709
TEST_004602,11.6402965671
TEST_004603,8.6303231519
TEST_004604,6.2173787069
TEST_004605,5.4759783217
TEST_004606,4.7830662849
TEST_004607,4.4751600350
TEST_004608,4.8918663700
TEST_004609,6.0424714478
TEST_004610,8.0468768569
TEST_004611,11.1855176403
TEST_004612,12.6317142995
TEST_004613,9.1265510989
TEST_004614,11.8396241986
TEST_004615,8.8485417922
TEST_004616,6.2697212979
TEST_004617,5.4075926404
TEST_004618,4.9045737696
TEST_004619,4.9122111510
TEST_004620,4.9939968567
TEST_004621,6.2442251412
TEST_004622,7.6728594483
TEST_004623,10.3983665012
TEST_004624,11.6893754527
TEST_004625,6.8257961750
TEST_004626,7.1278029750
TEST_004627,6.1167360201
TEST_004628,5.9188723654
TEST_004629,7.1984226820
TEST_004630,8.1610666014
TEST_004631,7.0951491188
TEST_004632,5.9640808767
TEST_004633,5.5056270607
TEST_004634,6.7675362336
TEST_004635,7.2202519282
TEST_004636,6.5245628001
TEST_004637,5.7312589287
TEST_004638,6.5772799288
TEST_004639,7.0444203862
TEST_004640,7.6735879129
TEST_004641,7.2010270223
TEST_004642,5.9032708708
TEST_004643,5.7210549795
TEST_004644,6.7471729022
TEST_004645,7.5251763095
TEST_004646,7.2941054279
TEST_004647,6.0118089501
TEST_004648,5.6135699407
TEST_004649,6.0287613343
TEST_004650,15.2332864394
TEST_004651,15.9446915550
TEST_004652,16.4943329221
TEST_004653,17.4431441777
TEST_004654,20.6669155899
TEST_004655,26.7855978783
TEST_004656,33.5143477838
TEST_004657,34.5576667965
TEST_004658,33.8248625159
TEST_004659,34.2453249836
TEST_004660,34.5119265129
TEST_004661,34.3555505109
TEST_004662,34.4693043105
TEST_004663,34.4882815919
TEST_004664,33.6630145933
TEST_004665,33.8719607675
TEST_004666,33.8828617531
TEST_004667,34.5458037654
TEST_004668,33.6889062813
TEST_004669,33.2322254648
TEST_004670,33.9632022454
TEST_004671,34.4099072111
TEST_004672,33.8817173228
TEST_004673,33.7756154684
TEST_004674,33.6211917619
TEST_004675,3.9858449791
TEST_004676,3.5698606425
TEST_004677,2.9672880309
TEST_004678,2.6977311730
TEST_004679,3.0408157364
TEST_004680,3.1730337309
TEST_004681,3.4966745421
TEST_004682,3.5013624082
TEST_004683,2.8641799627
TEST_004684,2.0990413424
TEST_004685,2.7521927377
TEST_004686,2.9008084033
TEST_004687,2.9542291211
TEST_004688,3.0156430808
TEST_004689,3.1660744769
TEST_004690,3.1599935970
TEST_004691,2.9821254580
TEST_004692,3.0540162283
TEST_004693,3.1796350537
TEST_004694,3.2842676683
TEST_004695,3.0610578828
TEST_004696,2.6582257181
TEST_004697,3.1094018178
TEST_004698,3.1720667074
TEST_004699,3.2589227776
TEST_004700,1.8733279555
TEST_004701,13.0550474159
TEST_004702,16.3505312187
TEST_004703,20.0776887873
TEST_004704,19.7875987155
TEST_004705,15.5487799928
TEST_004706,15.4997099563
TEST_004707,19.5575625578
TEST_004708,23.8920948796
TEST_004709,27.4417794142
TEST_004710,28.5779907883
TEST_004711,31.6935722744
TEST_004712,39.6743115434
TEST_004713,37.1108487913
TEST_004714,34.2602899316
TEST_004715,48.3371861723
TEST_004716,38.7556249702
TEST_004717,28.1775163142
TEST_004718,33.2578893116
TEST_004719,33.9534000584
TEST_004720,34.0822261358
TEST_004721,24.9458473713
TEST_004722,31.5532288719
TEST_004723,40.8426881526
TEST_004724,45.1219058372
TEST_004725,16.2276367985
TEST_004726,29.9425887666
TEST_004727,34.4063794129
TEST_004728,35.1842315486
TEST_004729,35.6273039308
TEST_004730,34.8141328371
TEST_004731,33.9674953182
TEST_004732,35.0319962202
TEST_004733,34.5106231422
TEST_004734,34.7434405147
TEST_004735,34.0907671825
TEST_004736,33.3940295106
TEST_004737,33.5107724379
TEST_004738,33.7517224310
TEST_004739,34.1794967953
TEST_004740,33.6989005873
TEST_004741,33.1637773256
TEST_004742,34.0150944469
TEST_004743,33.8976427875
TEST_004744,33.6657483602
TEST_004745,33.6928730435
TEST_004746,33.9808737279
TEST_004747,33.5504226453
TEST_004748,34.7945032399
TEST_004749,34.3165153608
TEST_004750,7.0703122213
TEST_004751,7.6946073401
TEST_004752,7.1758483708
TEST_004753,6.6109097224
TEST_004754,6.8769906846
TEST_004755,6.9082544263
TEST_004756,7.1638997075
TEST_004757,7.6075753237
TEST_004758,7.2321297946
TEST_004759,6.8994669482
TEST_004760,7.3875667891
TEST_004761,7.9322537948
TEST_004762,6.9804010625
TEST_004763,7.2088437088
TEST_004764,7.7791374691
TEST_004765,6.6357512162
TEST_004766,6.7228992626
TEST_004767,6.8229180459
TEST_004768,6.8891178003
TEST_004769,6.8086412297
TEST_004770,7.0439938661
TEST_004771,7.1468656401
TEST_004772,7.2868843625
TEST_004773,8.2707177156
TEST_004774,7.1891414836
TEST_004775,5.6846015666
TEST_004776,5.7131771535
TEST_004777,5.4114016979
TEST_004778,5.1546111875
TEST_004779,5.1181254239
TEST_004780,5.1148022384
TEST_004781,5.1180710203
TEST_004782,5.1249509351
TEST_004783,5.1421084545
TEST_004784,5.1645714047
TEST_004785,5.5065943734
TEST_004786,5.3929551741
TEST_004787,5.3927847888
TEST_004788,5.1527536168
TEST_004789,5.1772955726
TEST_004790,5.6164681777
TEST_004791,5.5832105431
TEST_004792,5.2095004735
TEST_004793,5.1826001774
TEST_004794,5.2451859450
TEST_004795,5.5292981154
TEST_004796,5.5502066005
TEST_004797,5.5705240050
TEST_004798,5.5930241821
TEST_004799,5.4693818599
TEST_004800,3.0035391148
TEST_004801,2.9578116331
TEST_004802,2.9725011434
TEST_004803,2.6085848229
TEST_004804,2.9635916926
TEST_004805,2.7111387966
TEST_004806,2.6344518354
TEST_004807,2.6295284499
TEST_004808,2.5352421503
TEST_004809,2.4935019430
TEST_004810,2.8003069018
TEST_004811,2.8471382306
TEST_004812,2.9135893752
TEST_004813,2.6143393059
TEST_004814,2.7069917535
TEST_004815,2.5805990974
TEST_004816,2.6289225773
TEST_004817,2.5840358616
TEST_004818,2.7082041851
TEST_004819,2.7546059851
TEST_004820,2.7214821774
TEST_004821,2.6223696300
TEST_004822,2.4936775863
TEST_004823,2.5179112702
TEST_004824,2.7162361139
TEST_004825,12.7559347004
TEST_004826,14.1495444219
TEST_004827,21.3000851967
TEST_004828,41.4711488457
TEST_004829,45.4556998594
TEST_004830,48.1358980921
TEST_004831,40.3838118109
TEST_004832,38.8269565541
TEST_004833,41.5556668801
TEST_004834,40.6459343513
TEST_004835,40.8829982135
TEST_004836,51.7090208895
TEST_004837,59.7506983527
TEST_004838,64.7682213992
TEST_004839,58.9876947743
TEST_004840,71.3215171579
TEST_004841,60.3649898588
TEST_004842,48.0470211087
TEST_004843,53.5137653708
TEST_004844,52.8623537055
TEST_004845,62.8364105405
TEST_004846,69.5903702935
TEST_004847,72.0663722930
TEST_004848,68.2926676693
TEST_004849,62.6102960435
TEST_004850,23.0525674146
TEST_004851,33.1912743699
TEST_004852,34.5954920433
TEST_004853,34.0539548248
TEST_004854,33.6961772702
TEST_004855,34.3488397039
TEST_004856,34.1827832758
TEST_004857,33.7080710870
TEST_004858,34.0450733935
TEST_004859,34.8021365075
TEST_004860,33.9230157971
TEST_004861,34.9402007038
TEST_004862,34.5868194830
TEST_004863,34.8733320894
TEST_004864,35.5713319891
TEST_004865,35.1719331810
TEST_004866,35.3728727160
TEST_004867,35.5684383133
TEST_004868,35.7675062969
TEST_004869,36.1288828448
TEST_004870,35.5003541273
TEST_004871,34.8900787701
TEST_004872,35.2564800874
TEST_004873,36.2265329009
TEST_004874,35.1465236783
TEST_004875,3.6755180346
TEST_004876,3.3527671804
TEST_004877,2.9069979374
TEST_004878,2.8324886327
TEST_004879,2.9957585732
TEST_004880,3.4269421727
TEST_004881,3.0568837094
TEST_004882,2.8535006258
TEST_004883,2.9354242725
TEST_004884,2.6433382771
TEST_004885,3.3691476377
TEST_004886,3.0089640350
TEST_004887,2.6580878781
TEST_004888,2.8097506019
TEST_004889,3.0443447278
TEST_004890,3.2694020884
TEST_004891,2.8898236916
TEST_004892,2.7571240056
TEST_004893,2.5944321954
TEST_004894,2.8502504920
TEST_004895,3.5184694104
TEST_004896,3.2688874805
TEST_004897,3.0149855722
TEST_004898,2.7212552514
TEST_004899,2.9812605763
TEST_004900,4.5361199448
TEST_004901,16.9735900987
TEST_004902,22.8449233315
TEST_004903,14.5803943424
TEST_004904,24.1998612172
TEST_004905,26.6931787283
TEST_004906,32.3079870438
TEST_004907,43.9797853048
TEST_004908,42.2110133633
TEST_004909,53.0403445513
TEST_004910,53.3392250071
TEST_004911,62.2783412166
TEST_004912,69.3918836037
TEST_004913,69.3022147034
TEST_004914,71.0274312146
TEST_004915,54.9732974944
TEST_004916,51.8513761061
TEST_004917,54.0634441972
TEST_004918,57.0860306827
TEST_004919,68.3118187205
TEST_004920,61.7525728842
TEST_004921,56.7698202463
TEST_004922,55.3076325417
TEST_004923,52.4455585893
TEST_004924,52.5666854011
TEST_004925,4.6366133582
TEST_004926,4.6291572095
TEST_004927,4.6252299318
TEST_004928,4.4613264459
TEST_004929,4.4575262926
TEST_004930,4.4288220252
TEST_004931,4.2896389528
TEST_004932,4.3051427033
TEST_004933,4.5177660496
TEST_004934,4.3474267134
TEST_004935,4.3570803386
TEST_004936,4.2876197802
TEST_004937,4.3182407003
TEST_004938,4.2457597747
TEST_004939,4.3093751387
TEST_004940,4.5764654380
TEST_004941,4.4761310799
TEST_004942,4.3463453728
TEST_004943,4.3408315452
TEST_004944,4.2871163794
TEST_004945,4.5298794621
TEST_004946,4.5285897534
TEST_004947,4.5808401210
TEST_004948,4.4716603553
TEST_004949,4.5661469729
TEST_004950,3.0232284425
TEST_004951,2.5005920473
TEST_004952,1.4800768479
TEST_004953,1.7700717144
TEST_004954,2.0868694643
TEST_004955,2.4261732074
TEST_004956,2.8476163597
TEST_004957,2.5964769897
TEST_004958,2.7751629396
TEST_004959,3.0993167833
TEST_004960,2.9483658929
TEST_004961,2.5823811160
TEST_004962,2.4598764478
TEST_004963,2.0649240653
TEST_004964,2.4032459535
TEST_004965,2.6929992008
TEST_004966,2.9795014228
TEST_004967,2.9674347284
TEST_004968,3.1539896323
TEST_004969,2.9860513789
TEST_004970,2.9026375765
TEST_004971,2.1280885004
TEST_004972,2.2352473975
TEST_004973,2.8797478123
TEST_004974,2.8912495777
TEST_004975,5.1814249343
TEST_004976,5.2468559629
TEST_004977,4.9600688871
TEST_004978,5.0347853423
TEST_004979,5.0347044167
TEST_004980,5.0962331807
TEST_004981,4.9256569330
TEST_004982,4.8697661333
TEST_004983,5.0521428514
TEST_004984,5.0831551932
TEST_004985,5.2129820452
TEST_004986,5.2322578843
TEST_004987,5.0716709466
TEST_004988,4.9187767167
TEST_004989,4.9892359338
TEST_004990,4.8745179304
TEST_004991,5.0463535174
TEST_004992,4.9513365039
TEST_004993,5.0368953338
TEST_004994,5.0831551932
TEST_004995,5.0347255517
TEST_004996,5.1105645147
TEST_004997,5.1852869178
TEST_004998,5.0712400314
TEST_004999,5.0656746495
TEST_005000,18.3309311681
TEST_005001,28.1482447429
TEST_005002,30.8228506898
TEST_005003,32.4221151943
TEST_005004,31.9932971212
TEST_005005,33.0544752701
TEST_005006,34.7713224872
TEST_005007,34.7146673911
TEST_005008,33.5700881630
TEST_005009,32.6139741411
TEST_005010,33.6102432286
TEST_005011,34.2274978930
TEST_005012,32.6010853501
TEST_005013,32.6098740804
TEST_005014,33.0267343147
TEST_005015,34.1402163727
TEST_005016,35.1233125969
TEST_005017,33.1504945513
TEST_005018,34.7443503965
TEST_005019,32.3878369033
TEST_005020,34.1124299836
TEST_005021,32.8816917132
TEST_005022,34.3000287442
TEST_005023,33.5716925124
TEST_005024,32.8947444858
TEST_005025,0.0705301726
TEST_005026,0.1455423115
TEST_005027,0.5395811721
TEST_005028,2.5662749340
TEST_005029,4.0177951483
TEST_005030,7.8195989927
TEST_005031,15.1888547238
TEST_005032,20.4883417508
TEST_005033,36.5992924384
TEST_005034,46.6600118205
TEST_005035,58.1647623707
TEST_005036,61.4378099416
TEST_005037,65.5193605792
TEST_005038,73.3489516238
